iter	AUC	Logloss
128	0.8412546397	0.4907206007
129	0.8412675816	0.4907224089
130	0.8412779351	0.4907017988
131	0.8412857002	0.4906467443
132	0.8412546397	0.4907769935
133	0.8410941601	0.4909122034
134	0.8411148671	0.4908604
135	0.8411148671	0.4908431069
136	0.8411795766	0.4907765311
137	0.8411899302	0.4907752978
138	0.8410993369	0.4909107813
139	0.8411769883	0.4909544597
140	0.8412416978	0.4909170133
141	0.8412520513	0.4908644119
142	0.8412624048	0.4908405606
143	0.8410501576	0.4911435778
144	0.8412442862	0.490898162
145	0.8412442862	0.4908983913
146	0.8411303974	0.4911492578
147	0.8412002837	0.4910682324
148	0.8411951069	0.4910856335
149	0.841182165	0.4911114468
150	0.841161458	0.4911983366
151	0.841161458	0.4911981156
152	0.8411588696	0.4911941763
153	0.841086395	0.4911958288
154	0.8411252207	0.4911790507
155	0.8411355742	0.4911076402
156	0.8411873418	0.4909672802
157	0.8411769883	0.4910404105
158	0.8411381626	0.4911101356
159	0.8410708647	0.4911301949
160	0.8412002837	0.4908826023
161	0.8412002837	0.4908826183
162	0.8412002837	0.4908825736
163	0.8411640464	0.4909491918
164	0.8410372157	0.491127953
165	0.8410812182	0.4909808011
166	0.8408896781	0.4912765885
167	0.8409259154	0.4912593544
168	0.8410993369	0.4911424051
169	0.841086395	0.4912157466
170	0.8410579228	0.4912064488
171	0.8410501576	0.4911948696
172	0.841086395	0.491118387
173	0.8411058078	0.4910484776
174	0.8409738004	0.4912714153
175	0.8409789772	0.4912904793
176	0.841079924	0.4911448376
177	0.8411265148	0.4911021878
178	0.8411834592	0.4911930562
179	0.8411964011	0.4912282082
180	0.8412869944	0.4911120042
181	0.8412041663	0.4911185248
182	0.8412792293	0.4910017786
183	0.8412740525	0.4911550221
184	0.8409970958	0.4914155776
185	0.8409970958	0.4914152165
186	0.8409246212	0.4915080502
187	0.8409789772	0.4914742117
188	0.8409996842	0.4914560353
189	0.8410333332	0.4914993408
190	0.8408081441	0.4916032077
191	0.8407615532	0.4916479887
192	0.8409492108	0.4914215425
193	0.8409388573	0.4913506315
194	0.84090262	0.4913763203
195	0.8409543876	0.491247833
196	0.840944034	0.4912843825
197	0.8410734531	0.4910442928
198	0.8410475693	0.4910150003
199	0.8408845013	0.4913558468
200	0.8407757893	0.4914735114
201	0.8407835545	0.4913637803
202	0.8407835545	0.4913631708
203	0.8409052083	0.4912823675
204	0.8409155619	0.4910746046
205	0.8409155619	0.4910737761
206	0.8409466224	0.4910938346
207	0.8408404988	0.4912882541
208	0.840793908	0.491336979
209	0.8407628474	0.4913478795
210	0.8407473171	0.4913701054
211	0.8405920143	0.4916414605
212	0.8405324816	0.4917316747
213	0.8405324816	0.4917307003
214	0.8407266101	0.491520237
215	0.840793908	0.4913915803
216	0.8408379105	0.4913772713
217	0.8408845013	0.4913615388
218	0.8408741478	0.4913030369
219	0.8408637943	0.4912682434
220	0.8407680242	0.4914615719
221	0.8407809661	0.491329303
222	0.8407421404	0.4914308781
223	0.8405816608	0.4914989463
224	0.8406696657	0.4914650977
225	0.8406774309	0.491461613
226	0.8406722541	0.4914304852
227	0.8406670774	0.4914372837
228	0.8406670774	0.4914366227
229	0.8406670774	0.4914352523
230	0.8405997795	0.4916967014
